,target
15051,0
128635,0
124950,0
138753,0
135279,0
125574,0
62339,0
60607,0
82549,0
108726,0
69066,0
124176,0
126694,0
66963,0
38146,0
132557,0
89649,0
43813,0
22613,0
116444,0
28384,0
30574,0
41024,0
133286,0
57232,0
1429,0
3612,0
57359,0
34433,0
131618,0
56147,1
78142,0
60463,1
44624,0
148739,0
50362,0
117329,0
73201,0
117181,0
93413,0
133178,0
7279,0
140821,0
113909,1
27396,0
42719,0
86969,0
56064,0
112744,0
28453,1
146669,1
89075,0
122238,0
40467,0
71797,0
91484,0
46204,0
147587,0
43668,0
132019,0
141932,0
112362,0
113958,0
119839,0
107320,0
32136,0
25656,0
78312,0
6738,0
46591,0
127863,0
85063,0
134457,0
53485,0
70888,0
138821,0
79524,0
26043,0
137527,0
83887,0
148982,1
75832,0
60816,0
70758,0
131700,0
77424,0
33172,0
128855,0
135591,0
68246,0
120316,0
58411,0
38103,0
56067,0
122213,0
99869,0
77281,0
34259,0
8532,1
79794,0
123505,0
131905,0
66091,0
40134,0
119728,0
118424,0
65326,0
63883,0
98591,0
33810,0
30583,1
122957,0
701,0
30694,0
144620,0
141692,0
4055,0
95061,0
28779,0
47188,0
36676,0
149626,0
75255,0
46126,0
132882,0
127153,0
129262,0
115249,0
80706,0
129079,0
82933,0
24117,0
113514,0
141536,0
49763,0
76656,0
82539,0
86618,0
69874,0
126216,0
14000,0
111341,0
111694,0
141716,0
67950,0
19383,0
68421,0
7220,0
99654,0
30227,0
90226,0
125564,0
32361,0
127099,0
141760,0
93964,0
32051,0
76665,0
18731,0
113904,0
4961,0
41461,0
65543,0
93983,0
132849,0
86831,0
63559,0
49216,0
11150,0
12277,0
16358,0
81414,0
133756,0
78113,0
105192,0
53259,0
53684,0
50802,0
40779,0
36499,0
3781,0
49047,0
79695,0
117804,0
138573,1
35609,0
117565,0
50234,0
70116,0
71164,0
33693,0
79812,0
48333,0
75570,0
130948,0
104308,0
74241,0
34357,0
49056,0
93761,0
66079,0
108244,0
57595,0
8002,0
74574,0
52991,0
57165,0
72933,0
133433,0
11980,0
75433,0
124213,0
99925,0
68272,0
33575,0
17377,0
10854,0
110896,0
32465,0
83727,0
12712,0
13558,0
127139,0
121999,0
30705,0
33281,0
129568,0
84944,0
97016,0
20055,0
88000,0
22362,0
53942,1
16921,0
41199,1
112036,0
6186,1
91331,0
44849,0
58665,1
117638,0
63116,0
1458,0
57282,0
90384,0
80434,0
46605,0
49266,0
48380,1
135176,0
91062,0
118746,0
80634,0
50385,0
66601,0
60716,0
115972,0
68824,0
22715,0
24062,0
68703,0
1038,0
23260,1
4632,0
55308,0
23401,0
130401,0
3628,0
146171,0
38904,0
117841,0
65288,0
82869,0
94282,0
130081,0
89980,0
29626,0
128379,0
131160,0
114591,0
76584,0
141351,0
73179,0
133265,0
9276,0
47018,0
119727,1
146803,0
145028,0
92185,0
142445,0
52110,1
53894,1
139148,0
138842,0
104084,0
42104,1
142051,0
2715,0
111809,0
28044,0
9840,0
107477,0
147607,0
142519,0
99254,0
72057,0
102122,0
72137,0
57548,0
85455,0
72883,1
55397,0
137678,1
62796,0
89192,0
100429,0
12134,0
135831,0
36611,0
100961,0
6708,0
12918,0
85505,0
135116,0
145558,0
116893,0
144138,0
125928,0
2320,0
21291,0
111246,0
35056,0
52741,0
102241,1
42868,0
19472,0
74448,1
8803,0
56389,1
128655,0
72489,0
25126,0
56629,0
14375,0
148035,1
10959,0
52535,0
111991,0
80495,0
134592,0
74051,0
34312,0
123936,0
27639,0
52723,0
68739,0
40523,0
48481,0
10464,0
104343,0
114171,0
129164,0
77865,0
98214,0
17523,0
19377,0
35730,0
120351,0
142950,0
51950,0
37849,0
51567,0
137075,0
43099,0
73339,1
126054,0
104888,0
50658,0
58040,0
31966,0
147222,1
40773,0
129214,0
111825,0
45521,0
107135,1
10424,0
86758,0
82062,0
70041,0
113823,0
138184,0
94814,0
36447,0
87745,0
48510,0
19662,0
28030,0
68860,0
124998,0
108310,0
22108,0
149482,1
140449,0
46097,0
21271,0
15395,0
15479,0
102752,0
55705,0
38296,0
32046,0
108991,0
83715,1
84451,0
107132,0
41640,0
107050,0
31087,0
67314,0
61656,0
37342,0
63253,0
131223,0
18277,0
22183,0
5089,0
126749,0
2952,0
56840,0
79717,0
101079,1
78905,0
134595,0
111891,0
79155,0
108619,1
81105,0
111196,0
35824,0
136713,1
36816,0
137922,0
77462,0
34689,0
113804,0
35525,0
34169,0
45378,0
49081,0
27494,0
62050,0
74408,0
25682,0
44256,0
102413,0
36175,0
61863,0
55690,0
95510,0
8831,0
41522,0
116330,0
125122,0
133605,0
23622,0
65127,0
125069,0
21115,0
18178,0
89650,0
146213,0
135803,0
90356,0
66480,0
70138,0
132443,0
149381,0
144136,1
89159,0
17554,0
8186,0
29278,0
125675,0
86656,0
148030,0
103612,0
64265,0
35684,0
10413,0
2944,0
111358,0
113104,0
102929,0
146377,0
88638,0
4574,0
21214,0
70356,0
61567,0
83833,0
128687,0
13884,0
81626,0
2708,1
119823,0
133007,0
127459,0
79889,0
27938,0
42769,0
12480,0
47736,0
51547,0
69138,1
116212,0
122981,0
118747,1
61992,0
125899,0
142660,0
36501,0
17571,0
78706,1
107514,0
17098,0
137023,0
36860,0
3587,0
42001,0
125973,0
28155,0
61348,0
33417,0
63316,0
83761,0
116270,1
96061,0
41051,0
1529,0
59182,0
25378,0
1940,0
6450,0
141841,0
68018,1
29081,0
120573,1
53747,1
25665,0
19789,0
15944,0
70076,0
117595,0
118442,0
114852,0
91683,0
115252,0
44596,0
29611,0
85519,0
82384,0
53745,0
124161,0
126197,0
109438,0
31258,0
77518,0
85112,0
92047,0
81762,0
109071,0
53379,0
52115,0
141435,0
63482,0
39200,0
88616,0
20575,0
123920,0
19405,0
140596,0
91769,0
101081,0
143113,0
122232,0
47161,0
6353,0
31950,0
146442,0
126164,1
23242,0
43958,0
33704,0
25687,0
78398,0
91276,0
89147,0
62745,0
61087,0
39360,0
107014,0
56168,0
21052,0
16225,0
1279,0
78857,0
96587,1
99279,0
75792,0
93698,0
72880,0
95462,0
64235,0
113236,0
72956,0
118151,0
113672,0
51172,1
83601,0
11789,0
89222,0
90177,0
136285,1
69806,0
84828,0
78217,0
147967,0
89786,0
125526,0
146561,0
36031,0
52298,0
114431,0
93872,0
4510,0
488,0
122805,0
51521,1
109939,0
76226,0
83184,0
47809,0
132990,0
33894,0
36867,0
84343,1
111160,0
52816,0
17463,0
74345,0
116527,0
131699,0
126015,0
122090,0
121270,0
148919,0
130044,0
35306,0
134196,0
47468,0
89430,0
122431,0
13817,0
63396,0
115837,0
32334,0
37353,0
67918,0
10916,0
63527,0
6084,0
4784,1
37345,0
131749,0
35800,0
64783,0
38597,0
148221,0
21831,0
132382,0
65694,0
104072,0
137899,0
55582,0
96246,0
124897,0
59771,0
38539,0
102607,0
119707,0
139729,0
139531,0
111349,0
112250,0
70383,0
76038,0
66512,0
55092,0
29294,0
84147,0
97208,0
97296,1
113508,0
137091,0
39291,0
66843,0
20378,0
143184,0
56483,0
128272,0
24620,0
75155,0
16771,1
3041,0
104788,0
37116,0
81556,0
66532,0
9550,0
82467,0
72969,0
70983,0
64832,0
99679,0
61406,0
76287,0
64693,1
26086,0
111090,0
40367,0
121117,0
57507,0
25266,0
2291,0
108174,0
112865,0
40337,0
47392,0
113969,0
100713,1
54362,0
88551,0
90061,0
75439,0
90527,0
87810,0
95417,0
6484,0
78117,0
116702,0
74284,0
70298,0
111625,0
33847,0
64076,0
105580,0
113991,0
74536,0
24107,0
117292,0
90725,0
62177,0
32094,0
24097,0
60208,0
58963,0
19242,0
22743,0
136018,0
50643,0
69660,0
93380,0
14302,0
103206,0
131268,0
18820,0
121322,0
45660,0
13068,1
35370,0
67035,0
31385,0
9701,0
86822,0
59773,0
27952,0
103971,0
100084,1
7148,0
76886,1
146678,1
119500,0
60064,0
31381,0
111354,0
54979,0
120475,0
115139,0
12941,0
84054,1
148691,0
98612,0
19788,0
72627,1
1750,0
66092,1
36127,0
93995,0
121283,1
146719,0
100509,0
93001,0
62916,0
72516,1
47656,0
63540,0
38761,0
46160,0
122905,0
8428,0
82386,0
37904,0
95776,0
53900,0
44443,0
15743,0
11928,0
126496,0
112780,0
26768,1
89716,0
69716,0
110906,0
131200,0
32978,0
145205,0
67447,0
101222,0
32099,0
130059,0
3882,0
99828,0
109080,0
76069,0
121432,0
127295,0
143624,0
22606,0
43824,0
49281,0
111126,0
117539,1
107621,0
83995,0
145268,0
72690,0
144416,0
141409,0
143815,0
67509,0
13175,1
18937,0
122125,0
69520,0
142539,0
140750,0
83334,0
40880,0
24284,0
83357,0
125836,0
123423,0
112555,0
62037,0
75779,0
35179,1
142440,0
27761,0
42340,0
119758,0
38320,0
56871,0
110677,0
77421,0
6074,0
42099,0
75578,0
28413,0
75023,0
3193,0
86281,0
40850,0
96307,0
6295,0
57969,0
38720,0
114041,0
76281,0
77801,0
134409,0
21769,0
66472,0
13514,0
13085,0
29163,0
61894,0
123639,0
7150,0
114752,0
78407,0
57515,0
116808,0
29681,0
78635,0
95731,0
120070,0
29738,0
38930,0
104860,0
49123,0
94542,0
79007,0
38945,0
15879,1
73779,0
98521,0
35452,0
126363,0
140078,0
82009,0
130561,0
34883,0
23425,1
63727,1
39252,0
10804,0
105386,0
60964,0
87981,0
112983,0
85802,0
77454,0
126564,0
107,0
2562,0
44329,0
49979,0
87911,0
176,0
2917,0
51135,0
112743,0
1719,0
111471,0
149759,0
31717,1
89956,0
47936,0
94096,0
50617,0
65204,0
34480,0
109108,0
70693,0
127684,1
51821,0
30311,0
118405,0
129824,0
101592,0
66285,0
108018,0
98520,0
114492,0
37627,0
69410,0
148940,0
23678,1
24526,0
94408,0
83233,1
22481,0
15148,0
114423,0
123958,1
135955,0
57435,0
144225,0
6224,0
29365,0
105659,0
5423,0
15270,0
139187,0
48650,0
104200,0
149082,0
52008,0
130057,0
41667,1
109727,0
101956,0
118820,0
147066,0
102524,0
41214,0
1523,0
7416,0
52651,0
46786,0
97366,0
19674,0
147006,0
82013,0
138774,0
11846,0
19553,0
21223,0
70021,0
76928,0
107284,0
50031,0
130991,0
28811,0
25612,0
62936,0
127263,0
105251,0
33743,0
2632,0
112485,0
129679,0
3159,0
86159,0
138061,0
141550,0
14938,0
87945,1
40021,0
139817,0
58504,0
94520,0
31393,0
143331,0
79665,0
5858,0
48875,0
90647,0
20707,0
47464,0
37766,0
1337,0
33552,0
70334,0
133887,0
74670,0
66107,0
121830,0
35834,0
34065,1
106658,0
85945,0
93904,0
122483,0
23300,0
8057,0
120025,0
131039,0
138708,0
26301,0
11192,0
73493,0
93478,0
104067,0
63302,0
127600,1
26588,0
51825,0
147619,1
4932,0
105520,0
115122,0
98094,0
126896,0
100178,0
94173,0
73484,0
81682,0
4100,0
52497,0
4415,0
5400,0
104574,0
75888,0
23255,0
90981,0
12232,0
5795,0
93875,0
83422,0
134431,0
110770,0
10421,0
59889,0
65553,0
20593,0
71082,0
100491,1
108084,0
96161,0
52844,0
90012,0
82483,0
83931,0
93739,0
134967,0
43765,0
108434,0
108097,0
69447,0
66218,0
14318,0
141106,0
36898,0
66464,0
73641,0
27290,0
21694,0
122257,0
105389,0
24458,0
14942,0
24669,0
94900,0
128238,0
146718,0
102926,0
130868,0
3058,0
77962,0
38536,0
114902,0
142839,0
12036,0
18447,0
44061,1
124825,0
121405,0
112599,0
15293,0
17644,0
47630,0
42980,0
22467,0
135592,0
89946,0
3206,0
41945,1
14103,0
82735,0
142800,0
57594,0
23322,0
134799,0
87297,0
99754,0
12773,0
138056,0
70921,0
116354,0
77976,0
73057,0
6860,0
124205,0
80767,0
122413,0
128118,0
42450,0
123786,0
49608,0
147260,0
82291,0
33453,1
66089,0
26216,0
55907,0
58244,0
108464,0
38205,1
64940,0
49204,0
107466,0
33422,0
37614,0
22277,0
57280,0
119067,0
7046,0
55418,0
30491,0
22755,0
120283,1
70297,0
65800,0
64588,0
25003,0
5223,0
102113,0
22245,0
45456,0
62915,0
142311,0
67426,0
113064,0
77662,0
29857,0
101664,0
27990,0
47042,0
135758,0
132567,0
137520,0
134591,0
135764,0
22941,0
95829,0
53939,0
90528,0
86153,0
43772,0
104255,0
13969,0
108071,0
46176,0
97957,0
140685,0
39911,0
40128,0
49994,0
101542,0
127100,0
115655,0
145338,0
5702,0
134233,0
99494,0
140460,0
118964,0
142144,0
88530,0
121742,0
145693,0
131836,0
22372,0
66722,0
48475,0
118590,0
12885,0
111098,0
123984,0
125837,0
69774,0
118810,0
3237,0
16508,0
38642,0
116210,0
17107,1
143203,0
32876,0
66917,0
120462,0
58948,0
80582,0
57878,0
8168,0
109676,0
36412,0
50338,0
17104,0
113308,0
98677,0
44265,0
81986,1
48014,0
59237,0
131178,0
115829,0
31328,0
60433,0
98905,0
103574,0
19777,0
94440,0
138111,1
134263,0
74578,0
8677,0
89507,0
29409,0
74254,0
128484,0
68448,0
65286,0
5908,0
92378,0
21785,0
111086,0
39148,0
134890,0
144010,0
54413,0
53924,0
25091,0
79577,0
147798,0
140648,0
140742,0
51207,0
143139,0
109825,0
39583,0
66755,0
109897,0
71,0
110617,0
70265,0
116934,0
91811,0
37672,1
78670,0
27812,0
112245,0
119950,0
86558,0
52841,0
88806,0
114606,1
8435,0
110467,0
116021,0
12406,0
54823,0
101633,1
78749,0
117810,0
128103,0
37469,0
89970,0
15529,0
92479,0
80094,0
1509,0
22734,1
120694,0
37173,0
3942,0
146686,0
77499,0
4457,0
25084,0
58686,0
127761,0
55551,0
49364,0
109289,0
37935,0
97059,0
47282,0
8730,0
102008,0
51633,0
26647,0
95196,0
80612,0
83006,0
65791,0
106081,0
9206,0
79813,0
3262,0
88134,0
61053,1
49483,0
31101,0
12735,0
55896,0
149314,1
37026,0
134887,0
124774,0
115142,0
1338,0
108600,0
117967,0
24152,0
29361,0
45342,0
60330,0
50005,0
19772,0
65654,0
38153,0
119952,0
21809,0
58923,0
86504,0
51901,0
117098,0
121563,0
62126,0
48897,0
82190,0
118742,1
33849,0
60752,0
35605,0
115402,0
97853,0
44751,0
63401,0
143945,0
51502,0
63059,0
66268,0
56053,0
120567,0
133549,0
135815,0
141662,0
86727,0
53780,0
49620,0
88057,0
140504,1
28469,0
41874,0
49157,0
99712,0
46364,0
895,0
121369,0
117786,0
137960,0
6854,0
109572,0
80490,0
81121,0
99888,0
84026,0
123642,0
25380,0
39818,0
70962,1
106230,1
103650,0
99276,1
100556,0
2097,1
139722,0
63795,0
57069,0
88446,0
119505,0
25448,0
82352,0
148045,0
88217,0
143127,0
97186,0
118301,0
912,0
43104,0
130715,1
142454,0
54745,0
102787,0
77108,0
15582,0
83685,0
66586,0
66100,0
75569,0
117543,0
3222,0
114825,0
147786,0
146868,0
110960,0
115512,0
112193,0
126277,0
67366,0
45205,0
53752,0
30584,0
99768,0
46479,0
54369,1
52668,0
120089,0
132361,0
1044,0
97588,0
131454,0
2174,0
116138,0
59938,0
68324,0
2653,0
1787,0
123978,0
125483,0
81699,0
78827,0
25758,0
128505,0
4639,0
112480,1
27018,1
24678,0
119958,0
97546,0
111958,0
57325,0
25843,0
86616,0
29499,0
43525,1
107881,0
11232,0
127869,0
132687,0
123862,0
111544,0
56131,0
81085,0
54914,0
114057,0
94445,0
110312,0
107292,0
140941,0
139078,0
61164,0
113462,0
92156,0
147116,0
31115,0
84863,0
98330,0
129470,0
46781,0
38249,0
2400,0
131114,0
79911,0
30029,0
54861,0
123333,0
48446,1
82411,0
139486,0
86470,0
17064,0
122058,1
11528,1
53285,0
138749,0
93631,0
71776,0
149883,0
83447,0
60284,0
27616,0
59807,0
45096,1
139209,0
337,0
22748,0
53893,0
124895,0
142760,0
103098,0
121485,0
39236,0
72279,0
92275,0
1987,0
89924,0
119404,0
49427,0
147054,0
110759,0
25499,0
106419,0
9640,0
36065,0
23673,0
80550,0
129166,0
59105,0
139652,0
147534,0
101431,0
97564,0
62277,0
31555,1
116726,0
26634,0
83737,0
109692,0
106090,0
47892,0
92114,0
9787,0
143780,1
23218,0
93197,0
34481,0
61078,0
76421,0
78507,0
46973,0
81353,0
21365,0
130384,0
96778,1
138622,0
89184,0
66403,0
118321,0
35923,0
43373,0
139411,0
125302,0
102213,0
98794,0
124911,0
77447,0
91705,0
116098,0
59940,0
90430,0
110276,0
108361,0
54805,0
95847,0
14482,0
44976,0
6270,0
98376,0
20092,0
66101,0
147322,0
66567,0
18408,0
87020,0
90909,1
48012,0
143554,1
90313,0
39460,0
64863,0
80977,0
147674,0
110100,0
94433,1
132464,0
137556,0
69913,0
47128,0
116070,0
20140,0
59266,0
52322,0
12205,0
130173,0
87441,1
76894,0
134276,0
97150,0
7575,0
144316,0
62022,0
50410,0
66441,0
142965,0
141734,0
47815,0
90092,0
56130,0
127016,0
78252,0
50740,0
97736,1
126979,0
110592,0
52007,0
12932,0
132919,0
54964,0
68295,0
78331,0
139636,0
60924,0
128011,0
132562,0
69429,1
116779,0
68946,0
139561,0
105927,0
37540,0
29884,0
56146,0
101147,0
114672,0
33583,0
78609,0
58971,0
77533,0
2563,0
112482,0
85550,0
86613,0
48951,0
97098,0
52588,0
9146,0
53875,0
51024,0
49269,0
57480,0
143618,0
28782,0
139269,0
144154,0
45152,0
11538,0
20104,0
93,0
44194,0
138348,0
76887,0
6585,0
50084,0
77772,0
131977,0
127442,0
89376,0
138194,0
18234,0
4113,0
16891,0
105052,0
27804,1
8994,0
36343,0
112857,0
118780,0
62035,0
13182,0
112014,0
22764,0
109475,0
68222,0
23718,0
17950,0
86384,0
64219,0
140869,1
12995,0
50363,0
105498,0
95063,0
28074,0
131021,0
5588,0
84975,0
141248,0
53808,0
24810,0
11057,0
117501,1
48602,0
24223,0
68313,0
131371,0
101394,0
93157,0
36327,0
105817,0
76958,0
48947,0
118327,0
130799,0
102628,0
139369,0
81172,0
55148,0
26542,0
77255,0
117718,0
232,0
746,0
106555,0
15225,0
134478,0
79440,0
29746,0
102220,0
10381,0
125355,0
28649,0
97448,0
113242,0
38662,0
103839,0
123015,0
72250,0
13162,0
23542,0
26815,0
43747,0
204,0
78127,0
34985,0
119456,0
147408,0
102786,0
7405,0
32427,0
57180,0
127876,0
87513,0
144534,0
109013,0
121796,0
3959,0
136387,0
134220,0
112755,0
96905,0
7663,0
67712,0
146738,0
87335,0
29373,0
52946,0
62817,0
5356,0
79213,0
100010,0
96008,0
93621,0
58396,0
8725,1
90632,0
63918,1
147423,0
58786,0
131309,0
83527,0
47135,0
60568,0
32767,0
42931,0
61598,0
137842,1
42847,0
143982,0
136623,0
94518,0
103195,0
130003,0
32636,0
118998,0
110521,0
36692,0
95850,0
67664,0
49344,0
9023,0
113454,0
36888,0
68876,0
48519,0
56101,0
42112,0
116231,0
126567,1
83072,0
132516,0
27223,0
21657,0
108704,0
112845,0
130113,0
20653,0
51445,0
6577,0
120009,0
68424,0
141596,0
65785,1
72847,0
79223,0
84538,0
98812,0
86691,0
110727,0
140632,0
15459,0
72164,0
83167,0
128600,0
136561,0
93584,0
54332,0
56482,0
69215,0
142068,0
110923,0
112476,0
58999,0
66396,0
57865,0
2358,0
51673,0
66379,0
87596,0
122820,0
87010,0
97540,0
86249,0
5765,0
374,0
52481,0
142129,0
9434,0
55553,0
51422,0
98481,0
97280,0
16869,0
57781,0
71576,0
8291,0
74960,0
89096,0
128335,0
54328,0
27003,0
117664,0
126929,0
100471,0
42658,0
47159,0
82289,0
113523,0
91721,0
70696,0
64201,0
23655,0
134420,0
135817,0
61342,0
45310,0
93979,0
73038,0
7592,0
145296,0
29585,0
99807,1
113561,0
142360,0
16103,0
99962,0
17038,0
143332,0
99572,0
62605,0
120091,0
114598,0
146273,0
113392,0
113681,0
62516,0
79245,0
136303,0
107362,0
15547,0
64813,0
51908,0
146201,0
73481,0
139909,0
17281,0
18176,0
91483,0
53764,1
73117,0
79227,0
22359,0
126295,0
39791,0
23784,0
18091,0
78824,0
108909,0
53556,0
2593,0
115790,0
104157,0
61963,0
137004,0
85823,0
70627,1
24436,0
122936,0
16045,0
74658,0
119570,0
82877,0
122734,0
7081,0
11555,0
92492,0
135193,0
47383,0
42239,1
131363,0
115379,0
51112,0
111148,0
99668,0
60731,1
51559,0
70184,0
63183,0
33827,0
50978,0
112334,0
68485,0
34925,0
26951,0
122371,0
145924,0
83986,0
76036,0
44056,0
123430,0
56687,0
57116,0
78096,0
53934,0
140283,0
70003,0
130623,0
148731,0
147070,0
34158,0
41626,0
52189,1
142972,0
129921,1
39653,0
123997,1
45333,0
113506,0
62788,0
92271,0
62853,1
91076,0
13595,0
10746,0
713,0
51150,0
148633,0
38442,0
79872,0
142687,0
69545,0
31871,0
92868,0
126232,0
29879,0
15834,0
18213,0
139656,0
144023,0
31142,0
133722,0
12896,0
37298,0
118331,1
96872,0
72160,0
1748,0
41401,0
114127,0
112899,0
80169,0
24981,0
138380,1
30371,0
138433,0
112690,0
27075,0
948,0
78352,0
69283,0
143445,0
94473,0
76256,0
45975,0
110673,0
133075,0
29514,0
12431,0
27999,0
7518,0
109976,0
46211,0
37358,0
117868,0
30535,0
69825,0
50572,0
138062,0
128377,0
142828,0
43927,1
96305,0
71479,0
89846,0
145696,0
91183,0
83228,0
81394,0
71583,0
131358,0
83882,0
112538,0
78251,0
77705,0
65782,0
9132,0
3642,0
38215,0
139090,0
6280,0
79289,0
88804,0
88223,0
61705,1
96193,0
28837,0
139341,0
142113,0
129589,0
89717,0
34704,0
40248,0
107983,0
138620,1
72808,0
123479,0
95992,1
146863,1
16850,0
118585,0
47769,0
114514,0
75067,0
135818,0
57817,0
143286,0
30123,0
3133,0
10912,0
52774,0
135455,0
113496,0
23464,0
119572,0
109548,0
107544,0
83003,0
80586,0
86591,0
8979,0
15713,0
141073,0
68335,0
13115,0
2175,0
99293,0
38504,0
112892,0
84167,0
41235,0
22072,0
27132,1
116782,0
119430,0
117669,0
144692,0
371,0
10929,0
57090,0
38231,0
66469,0
22823,0
135046,0
100315,0
35610,0
31440,0
121056,0
149407,0
56977,0
2198,0
23145,1
115845,0
121517,0
68500,0
138677,0
129519,0
40756,0
97698,0
54638,1
37971,0
106722,0
115955,0
46316,0
138547,1
22253,0
68784,0
79504,0
43748,0
124126,0
11450,0
22373,0
84510,0
85998,0
84034,0
94651,0
78977,0
58914,0
142088,0
147437,0
136279,0
89636,0
10050,0
19524,0
13214,0
41878,0
89389,0
83919,0
107006,0
97860,0
142012,0
64675,0
116781,0
32557,0
123140,0
134463,0
4703,0
37015,0
117820,0
75394,0
73193,0
14890,0
18756,0
44552,1
83935,0
68315,0
19367,0
120208,0
106279,0
123250,0
76385,0
30859,0
20591,0
124930,0
55745,0
80012,0
103327,0
14232,0
60815,0
77028,0
137295,0
1799,0
34237,1
73812,0
149635,0
115203,0
98486,0
68841,1
67138,0
22689,0
849,0
60037,0
125878,0
102666,0
119085,0
107844,0
8868,0
109537,0
599,0
107509,0
118079,0
69751,0
65759,0
97450,0
89085,0
115097,0
64950,1
127208,1
88523,0
89735,1
68549,0
112131,0
12026,0
108159,0
114534,1
146102,0
141631,0
129836,0
30205,0
41425,0
89695,0
5369,0
110706,0
94028,0
57458,0
83000,0
131557,0
39872,0
114709,0
64828,0
19176,0
45051,0
95433,0
115080,0
71536,0
95692,0
72634,0
139230,0
75209,0
128293,0
63403,0
9673,0
52443,1
66220,0
71395,0
119230,0
44509,0
59081,0
70800,0
111395,0
83846,0
19846,0
49102,0
147562,1
140168,0
114647,0
117665,0
58743,0
8025,0
30062,0
52560,0
74056,0
67746,0
8301,0
115637,0
71593,0
26408,0
11356,0
478,0
35755,0
71126,0
138209,0
53775,0
149634,0
110354,0
68987,0
60241,0
48448,0
98294,0
22491,1
33366,0
56690,0
43247,0
135771,0
62614,0
137736,0
18954,0
86333,0
141843,1
106381,1
16372,0
7402,0
32538,0
25017,0
115906,0
90209,0
108840,0
55252,0
95307,0
34224,0
96704,0
58954,0
1821,0
127723,0
64583,0
113123,0
33218,0
17095,0
127740,0
147978,0
36037,0
47502,0
51337,0
64245,0
46537,0
65943,0
52181,0
72664,0
39108,0
136009,0
38547,0
143343,0
136719,0
147768,0
36117,0
71239,0
120929,0
1718,0
985,0
7098,0
98829,0
2884,0
83328,0
71229,0
8841,0
70490,0
108100,0
94114,0
67432,1
57059,0
135980,0
46559,0
63451,0
105738,0
131272,0
51663,0
31401,0
31333,0
108421,0
77515,0
84973,0
78803,0
114119,0
63513,1
54330,0
107866,0
122894,0
78040,0
44525,0
140023,1
105750,0
44078,0
53333,0
113852,0
68237,0
58680,0
83209,0
25642,0
109158,0
134990,0
30620,1
130959,0
47565,0
25712,0
87553,0
49646,0
51094,0
146023,0
15587,0
73773,0
145534,0
74602,0
143693,0
114201,1
79383,0
61822,0
133660,0
103373,0
101845,0
31492,0
90143,0
75361,0
125576,0
51315,0
19995,0
3993,1
11446,0
64965,0
1119,0
14904,0
39673,1
98288,0
131962,1
87637,0
23774,1
72785,0
138105,0
125396,0
79790,0
105998,0
69180,0
62894,0
88538,0
86592,0
16777,0
63780,0
57937,1
14659,0
70129,0
32300,0
20851,0
37092,0
25260,0
123724,0
120700,0
100494,0
46149,0
23395,0
101425,0
52266,0
27992,0
83020,0
75091,0
88854,0
84835,0
127824,0
88080,0
85225,0
92630,0
72503,0
62704,0
146765,0
99790,0
146157,0
118570,0
116742,0
77688,0
9773,0
104838,0
109333,0
130689,0
90638,0
11577,0
77414,0
35683,0
95618,0
34066,0
94471,0
96222,0
71328,0
3251,0
71177,0
25384,0
62978,0
120191,0
74580,0
116166,0
135508,0
142251,0
56294,0
30480,0
42038,0
130818,0
127338,0
103719,1
102778,0
6432,1
124881,0
117394,0
43991,0
38843,0
111369,0
1357,0
106660,0
9779,0
34561,0
149548,0
109610,0
19663,0
23760,0
129989,0
41385,0
110173,0
101269,0
112261,0
62604,0
30260,0
96349,0
139109,0
8411,0
106407,0
63144,0
138369,0
55980,0
51239,0
143537,0
103051,0
117767,0
97764,0
131818,1
68990,0
8395,0
27054,0
3431,0
104834,0
148566,0
136841,0
61387,0
96523,0
92010,0
19313,0
49943,0
83537,0
7194,0
16029,0
34405,0
40694,0
34965,0
124079,0
