,target
149915,0
28251,0
126942,0
96380,0
125681,0
60618,0
112097,0
121143,0
30200,0
26553,0
10232,0
85181,0
149309,1
27644,0
108187,0
107653,0
83795,0
53910,0
11171,0
134801,0
102056,0
30124,0
132635,1
67351,0
51699,0
60478,0
85946,0
100750,1
131315,0
65409,0
63528,0
36333,0
101545,0
16062,0
108623,0
104949,0
23699,0
47306,0
66926,0
82521,0
52623,0
42054,0
74707,0
15237,0
122067,0
93182,0
4051,0
1889,0
103135,0
87384,0
88422,0
61491,0
54141,0
143747,0
93558,0
114397,0
124913,0
129656,0
1351,0
116982,0
22487,0
12975,0
30948,0
76432,0
86985,0
83662,0
102470,0
67078,1
46690,0
80986,0
114140,0
92088,0
142332,0
100836,0
109865,0
5558,0
72598,0
53803,0
67054,0
44616,0
65849,0
132359,0
77760,0
105865,0
5720,0
16946,0
143223,1
27527,0
74130,0
115800,0
62363,0
121988,0
55234,0
123167,0
86075,0
63561,1
78546,0
56895,0
30679,0
102631,0
83471,0
111062,0
92874,0
45158,0
27614,0
89643,0
54991,0
103556,0
45745,0
86702,1
45015,0
49029,0
20110,0
78656,0
36494,0
144954,0
39902,0
11601,0
95609,1
25791,0
62194,0
5503,0
54232,0
143374,0
73013,0
117633,0
96401,0
147713,0
63672,0
64647,0
75238,0
90576,0
134399,0
11572,0
123256,0
29504,0
92932,0
38949,0
95798,0
39285,0
42686,0
1790,1
83577,0
19705,0
139096,0
36735,1
102355,0
117555,0
44209,0
54381,0
60354,0
850,0
137192,0
4381,0
111015,0
88726,0
64634,0
111632,1
76439,0
63692,0
92745,0
59406,0
109367,0
77830,0
49302,0
38226,0
18924,0
105392,0
88805,0
22059,0
111195,0
136681,1
96012,0
113046,0
32744,0
145757,1
43369,0
27781,0
140251,0
30905,0
51431,1
103581,0
119079,0
148941,0
41354,0
148760,1
30607,0
122230,0
4101,0
107912,0
69388,0
3824,0
86033,0
70700,0
87083,0
25223,0
5158,0
83619,0
50761,0
83847,0
64130,0
130735,0
7761,0
29246,0
104038,0
93192,0
135399,0
79267,0
134657,0
26872,0
52948,0
148814,0
145564,0
129407,0
56819,0
34936,0
1934,0
41133,0
42169,0
129911,0
36402,1
70432,0
16033,0
134408,0
122621,0
62486,0
52556,0
122019,0
81344,0
7954,0
102266,0
102830,0
41822,1
5703,0
90963,1
35838,0
67319,0
116650,0
142028,0
10534,0
54260,0
9875,0
5514,0
5013,0
16895,0
102426,0
5340,0
67329,0
78558,0
56220,0
39033,0
96626,0
24673,0
77906,0
55305,1
60575,0
129121,0
11395,1
89710,0
81538,0
40010,0
100160,0
109626,0
132099,1
57709,0
129370,0
94817,0
39827,0
84513,0
3046,0
43395,1
1557,0
116991,0
36682,0
81021,0
101883,0
103002,0
84941,0
81075,0
26606,0
81770,0
125465,0
128321,0
49433,0
24708,0
66720,0
47819,0
85523,0
142415,0
114290,0
52085,0
122345,0
109559,0
128138,0
3034,0
29862,0
70017,0
97855,0
117583,0
145747,0
37515,0
26178,0
32410,0
26249,0
34910,0
41611,1
2834,0
89566,0
102518,0
34233,0
9866,0
83810,0
79782,0
45428,0
121530,0
50238,0
11044,0
148425,0
30150,0
136867,0
86419,0
63498,0
126023,1
3248,0
123857,0
106741,0
121597,0
24159,0
47604,1
138150,1
68536,0
111307,0
126666,0
102784,0
45246,0
12789,0
1148,0
119074,0
23878,0
1132,0
113653,0
93486,0
27580,0
104731,0
84720,0
100035,0
116814,1
31976,0
19120,0
113516,0
7339,0
118187,0
17824,0
42095,0
29108,0
132139,1
69036,0
146792,0
43031,0
130017,0
52927,0
62767,0
73714,0
144208,0
126011,0
147198,0
64800,1
97000,0
104028,0
9517,0
73798,0
42329,0
91937,0
40138,0
74410,1
10156,0
118647,0
137111,0
57932,0
50023,0
79964,0
38476,0
22808,0
124306,0
87769,1
69612,0
123714,0
71291,0
85199,0
28694,0
3738,0
50039,0
5992,0
20508,0
67411,0
39856,0
43926,0
107630,0
113858,0
88369,0
72673,0
118583,0
92120,0
138153,0
41115,0
139487,0
136315,0
109393,0
2950,0
138516,1
126563,0
52470,0
115861,0
60774,0
9669,0
102679,0
71016,0
74029,0
36094,0
42688,0
88216,0
11120,0
91190,0
116161,0
69488,0
88524,0
99589,0
61002,0
27516,0
135857,0
54524,0
115764,0
60651,0
101895,1
111174,0
8738,0
130517,0
131244,0
65284,0
74196,0
130200,1
47036,0
87457,0
8594,0
21063,0
144782,0
112889,0
49918,0
9989,0
79437,0
75066,0
138341,0
2757,0
81670,0
68378,0
64097,0
140593,0
66619,0
73288,0
112786,0
10970,0
19271,0
21437,0
104868,0
96048,1
126518,0
30822,0
99463,1
61833,0
90781,0
6357,0
114972,0
138467,0
34106,0
49871,0
46671,0
3709,0
102689,0
22434,0
78374,0
30173,0
40524,0
123037,0
76306,0
140221,0
58457,0
59450,0
44164,0
109591,0
10115,0
145600,0
128417,0
121242,0
89605,0
29730,0
126479,0
97826,0
42508,1
55662,0
143806,0
59929,0
85826,0
119576,0
66048,0
2857,0
102694,0
20245,0
59133,0
123149,0
8485,0
27353,0
97452,0
10573,0
44605,0
30398,0
148086,0
74639,0
130031,0
69916,0
123507,0
97706,0
53727,0
85953,0
55803,0
70461,0
99294,0
140681,0
132319,1
48081,0
43961,0
3519,0
92720,0
125891,0
24059,0
126843,0
10887,0
132232,0
23594,0
117027,0
7976,0
28088,0
121857,1
5941,0
73405,0
35091,0
133283,0
40210,0
24974,0
16318,0
104068,0
124770,0
80375,0
104928,0
82628,0
66012,0
107748,1
92441,0
108225,0
198,0
143207,0
122498,0
76373,0
76307,1
109840,0
49011,0
138323,0
131525,0
78410,0
119120,0
74832,0
147524,0
97108,0
98779,0
37979,0
92027,0
25400,0
44774,0
1162,0
148713,0
104409,1
103667,0
84675,0
92024,0
147333,0
33241,0
67773,0
137337,0
3009,0
48004,0
123134,1
102960,1
562,0
63967,0
91851,0
4808,0
107420,1
93334,0
7631,0
100216,0
132790,0
35964,0
8350,0
42533,1
77550,0
137797,0
142090,0
24489,1
123159,0
71121,0
60081,0
28119,0
113983,0
13564,0
56430,1
94266,0
83596,0
137569,0
8190,0
1606,0
82226,1
82110,1
39284,0
87698,0
67893,0
118495,0
133778,0
65697,0
117916,0
16291,1
117483,0
107445,0
81970,0
44484,0
38175,0
62422,0
87406,0
30571,0
58940,0
7842,1
146699,0
53863,0
148329,0
101416,0
111381,0
132731,0
18007,0
14417,0
124500,0
52229,0
19116,0
53892,0
118192,0
144080,0
70938,0
58596,0
106022,0
64109,0
109251,0
92127,0
54736,0
126677,0
51566,0
32449,0
2866,0
16848,1
25845,0
145301,0
89128,0
103441,0
3893,0
81016,0
149251,0
98797,0
146764,0
56844,0
132991,0
116794,0
129490,0
43363,0
25428,0
110566,0
110801,0
32727,0
116187,0
42839,0
33675,0
111095,0
135852,0
5822,0
105168,0
128459,0
81784,0
10429,0
7023,1
118776,0
81249,0
12708,1
34549,0
10009,0
14648,0
12381,0
122742,0
77413,0
62039,0
129851,0
8676,0
46972,0
43370,0
12578,1
135858,0
114094,0
133240,0
33813,0
41327,0
24309,0
83937,0
41147,0
92207,0
36747,0
36342,0
134178,1
106640,0
108876,0
62877,0
79534,0
126717,0
47848,0
51803,0
48307,0
118091,0
17637,0
138244,0
91006,0
43455,1
91420,0
135312,0
11432,0
59247,0
115810,1
114377,0
51291,0
46059,0
37888,0
80128,0
6962,0
109902,0
60703,0
91596,0
45367,0
69820,0
118825,0
89709,0
143582,1
136575,0
52978,0
51850,1
118252,0
62815,0
16671,0
14161,0
75262,0
149723,1
137716,0
114918,0
135016,0
114889,0
22191,0
20089,0
110589,0
18383,0
38693,0
29240,0
84086,0
113087,0
83788,0
72870,0
85210,0
64209,0
114907,0
141844,0
127866,0
37031,1
80566,0
39678,0
49291,0
132637,0
101229,0
68683,0
28207,0
60227,0
98787,0
62047,0
40053,0
103057,0
102172,0
603,0
107949,0
105028,0
20363,0
76075,0
73067,0
1330,0
149920,0
146659,0
31959,0
32908,0
112511,0
60447,1
74325,0
102128,0
5509,0
20935,0
118473,0
112785,0
14739,0
25206,0
69993,0
149509,0
143512,0
65375,0
62115,0
71959,0
124642,0
25946,0
39432,0
135276,0
48803,0
142053,0
89774,0
16735,0
5015,1
117854,1
80815,0
93342,0
148856,0
18177,0
76160,0
3788,0
100876,1
33047,0
109805,0
117314,0
132584,0
138180,0
20934,0
143367,0
39728,0
146946,0
45941,0
740,1
29419,0
13974,0
119008,0
55018,0
86392,0
81012,1
25768,0
110332,0
114082,0
110494,0
36869,1
93870,0
65066,0
113748,0
114555,0
16546,0
82038,0
34692,0
79821,0
51387,0
19729,0
111796,0
3042,0
123506,1
102763,0
133973,0
118060,0
67337,0
3717,0
124562,0
94419,0
63975,0
39393,1
109127,0
114324,0
102097,0
135905,0
38149,0
82456,0
3190,0
53635,0
138772,0
113853,0
9534,0
43098,0
87501,0
113209,0
143807,0
53960,0
47771,0
8860,0
27297,0
62140,0
102704,0
136461,0
11242,0
99402,0
102431,0
74898,0
100716,0
85311,0
127595,0
149946,0
115666,0
109364,0
34713,0
61267,0
118937,0
92011,0
64126,0
149023,0
51381,0
9808,0
12389,0
85636,0
3903,0
115489,0
81691,0
45113,0
12326,0
46504,0
128023,0
78652,0
147582,0
121751,0
24033,0
40851,1
25764,0
35298,0
56485,0
2104,0
108476,0
37676,0
57077,0
38999,0
110597,0
35221,0
42138,0
84464,0
75701,0
58248,0
76897,0
82513,0
100605,0
88705,0
24165,0
110270,0
107500,0
15493,0
85838,1
85384,0
66749,0
19140,0
18540,0
24333,0
138884,0
80510,0
47659,0
87281,0
90554,1
104252,0
4429,0
87850,0
113399,0
103073,0
65958,0
84172,1
105705,0
29353,0
48696,0
11094,1
49998,0
91739,0
77277,0
141693,0
118166,0
78655,0
29387,0
33986,0
94968,0
123510,0
119845,0
142546,0
133979,0
7706,0
15927,0
147817,0
73858,0
55533,0
106649,1
145740,0
79296,0
121714,0
48673,0
29503,0
47027,1
50838,0
119201,0
149911,0
45030,0
139720,0
37064,0
78427,0
124236,0
64202,0
46308,0
30578,0
31083,0
43985,0
44105,0
43705,0
48405,0
96747,0
5958,0
134381,0
109930,0
90119,1
10133,0
95367,0
34167,0
98223,0
61076,1
104080,0
144356,0
81693,0
94100,0
7740,0
33945,0
55415,1
45282,0
62311,0
66907,0
99450,0
16486,0
31395,0
72872,0
106348,1
89363,0
38822,1
144450,0
4383,0
117366,0
18319,0
142872,0
80651,0
125649,0
6273,0
84134,0
16572,0
20516,0
145991,0
32964,0
9115,0
89060,0
35746,0
98322,0
28909,0
75972,0
26940,0
64371,0
105720,1
12198,0
81530,0
88011,0
25981,0
120580,1
57279,0
94167,0
32468,0
82321,0
74996,0
61256,0
129588,0
54534,0
131166,0
17392,0
148452,0
137498,0
17884,0
106586,0
62826,0
76677,0
107610,0
87275,0
94375,0
142356,0
64487,0
138990,0
91155,0
23569,0
49265,0
78152,0
103855,0
79892,0
101080,0
109942,0
128629,0
44980,0
12094,0
56090,0
83848,0
112178,0
147413,0
137175,0
47057,0
42285,0
96501,0
107078,0
149817,0
111481,0
139143,0
132479,0
71775,0
147992,0
19327,0
66263,0
141228,0
35444,0
21925,0
59203,0
125793,0
123017,0
37046,0
101862,0
32971,0
104653,0
83363,0
121960,0
63615,0
92904,0
75160,0
100182,0
120645,0
139923,0
87302,0
146124,0
143924,0
128987,0
133843,0
128656,0
33306,0
42815,0
61691,0
54159,0
67826,0
27155,0
36741,0
40065,0
104426,0
112702,0
18822,0
42295,0
24515,0
94599,0
56839,0
1740,0
121966,0
24762,0
147124,1
134689,0
30879,0
31129,0
67727,0
34822,0
19746,0
3555,0
104368,0
22789,0
126056,1
12111,0
82479,0
119913,0
85164,0
121774,0
36173,0
99565,0
128271,0
107796,0
79484,0
67294,0
83842,0
35435,0
52161,0
115788,0
65346,0
63942,0
74520,0
27760,0
68349,1
125321,0
15449,0
106662,0
55764,0
139552,0
54961,0
84717,0
10287,0
143657,0
147668,0
19020,0
80596,0
148554,0
133484,0
21328,0
136967,0
46084,0
103417,1
134820,0
139631,0
125479,0
73158,0
94059,0
24023,0
42929,1
95860,0
51871,1
129878,0
10253,0
30185,0
113028,0
41246,0
4369,0
110138,0
85844,0
45776,0
140529,0
127654,0
38798,0
130568,0
77638,0
58888,0
80083,0
65860,0
127277,0
60204,0
124392,0
119186,0
55383,0
40368,0
110442,0
130021,0
23976,0
126816,0
70910,0
26042,0
23414,0
60483,0
24113,0
134334,0
76760,0
60988,0
14693,0
60989,0
148669,0
42527,0
125893,0
145778,0
16948,1
98303,0
79925,0
25965,0
40081,0
31858,0
128283,0
71745,1
87341,0
130780,1
91112,0
59347,0
112048,0
111137,0
121860,0
58099,0
118734,0
102112,0
26814,1
121414,0
92539,0
127055,0
117524,0
186,1
90043,0
13639,0
27821,0
113047,0
13772,1
93996,0
141138,1
4130,0
59475,0
95801,0
138808,0
106267,0
47730,0
139367,0
149847,0
60738,0
116448,0
102883,0
62337,0
9444,0
137799,0
129714,0
113143,0
104337,0
82881,0
127093,0
27465,0
66328,0
57228,0
113403,0
44700,0
99323,0
8832,0
23898,0
4499,0
67516,0
130619,0
100154,0
58159,0
114601,0
13005,0
96215,1
40586,0
112181,0
5891,0
130860,0
140133,0
112854,0
100835,0
65413,0
14769,0
12976,0
115792,0
135403,0
121912,0
105873,0
78423,0
67787,0
133845,0
81455,0
97628,0
141874,0
82332,0
105204,0
90408,0
124198,0
28744,0
104318,0
8374,0
34882,0
58422,0
124738,0
67014,0
73616,0
23914,0
74265,0
5655,0
111569,0
121551,0
53641,0
100119,0
65729,1
135711,1
66084,0
81301,0
144390,0
59131,0
3386,0
86650,0
68638,0
28505,0
22832,0
26332,0
9350,0
75446,0
52703,0
122629,0
140553,0
29178,0
85251,0
103718,0
134124,0
145582,0
110399,0
87165,0
6076,0
3463,0
55876,0
98653,0
132160,0
10850,1
132367,0
107733,1
104281,0
26122,0
22279,0
115165,0
77967,0
143269,0
115671,0
95248,0
123129,0
94401,0
92929,0
5623,0
5100,0
475,0
120279,0
58395,0
64115,0
93221,0
20308,0
142686,0
19068,0
146423,0
62740,0
147509,0
21122,0
92599,0
64425,0
18573,0
114233,1
32706,0
102055,0
66239,0
93588,1
141778,0
41510,0
92081,0
110266,0
117120,1
44938,0
78830,0
25310,0
127893,0
56004,0
58446,0
147032,0
29584,0
11867,0
71594,0
65934,0
104522,0
21550,0
43186,0
14483,0
92865,0
35275,0
120471,0
58233,0
24376,0
68614,0
85238,0
124811,0
32062,1
30678,0
8998,0
115965,0
71535,0
13500,0
89444,0
99525,0
103863,0
105225,0
70188,1
44871,0
18902,0
53861,0
38568,0
93701,0
19758,0
101482,0
126336,1
5533,0
18358,0
10409,0
120966,0
8632,0
82232,0
8423,1
68465,1
124968,1
101598,0
55624,0
63004,0
101053,0
58129,0
115427,0
136948,0
17380,0
39709,0
3831,1
90282,0
95146,0
59625,0
144142,1
109568,1
103655,0
89410,0
42541,0
139539,0
44227,0
56464,0
53585,0
31090,0
119376,0
139841,0
132670,0
71157,1
59989,0
116566,0
4340,0
84827,0
137970,0
36610,0
24189,0
148659,0
124381,0
77220,0
97793,0
15223,0
79753,0
32146,0
120880,0
114710,0
19358,0
144687,0
53384,0
94729,0
40224,0
111294,0
139829,0
145598,0
142446,0
60900,0
30812,0
103929,0
30605,0
11064,0
111477,0
88896,0
127088,0
20419,0
7946,0
110840,0
92751,1
147569,0
77015,0
24726,0
105043,1
137770,0
37172,0
65289,1
17142,0
8900,0
15629,0
41464,0
55805,0
80843,0
105713,0
72540,0
33117,0
124224,0
38399,0
93759,0
87102,0
122968,0
95444,0
131098,0
139160,0
26974,0
111611,0
34356,0
15974,0
95566,0
131014,0
15947,0
148774,0
126613,0
74518,0
120730,0
94235,0
126200,0
17191,0
3548,0
91629,0
69483,0
53058,0
76849,0
134564,0
84709,0
130120,0
32211,0
30078,0
124964,0
29372,0
80519,0
107982,0
149896,0
6936,0
107051,0
91310,0
125413,0
131949,0
98894,0
100616,0
111047,0
76635,0
75147,0
60649,0
86185,0
51205,1
135569,0
125516,1
130515,1
93325,0
48562,0
31165,0
62329,0
139030,0
90473,0
77939,0
34454,0
105660,0
113393,0
56221,0
59509,0
140721,0
143104,0
125926,0
10041,0
82980,0
57651,0
2791,0
7493,0
131359,0
22129,1
134174,0
134139,0
124536,0
119600,0
59371,0
96383,0
36050,0
83862,0
30945,0
118599,0
66862,0
73540,0
85922,0
66023,0
64365,0
88030,0
130105,0
25002,0
145288,0
108660,1
117357,0
95419,0
75263,0
87315,0
106349,0
37281,0
35967,0
78888,0
123397,0
33149,1
112775,0
132664,0
113515,0
90540,0
106241,0
25377,0
141439,0
146439,1
48962,1
95414,0
14498,0
139129,0
110802,1
52580,0
118845,0
145514,0
87633,0
141517,0
56500,0
129804,0
122047,0
68959,0
69988,0
17351,0
24805,0
78237,0
143318,0
103392,0
18679,0
14967,0
67688,0
10166,0
2955,0
107283,0
39145,0
62008,0
114353,0
146237,0
134878,0
89154,1
60652,0
121503,0
220,0
146602,0
80155,0
65755,0
1203,0
74794,0
84584,0
33942,0
69738,0
95014,0
69232,0
53024,0
51052,0
25424,0
16436,0
63265,0
43585,0
52820,0
19985,0
78226,0
109441,0
137880,0
52210,0
46480,1
127661,0
141950,0
86734,0
1,1
6286,0
4611,0
18199,0
47067,0
44126,0
77452,0
16899,0
17044,0
96416,0
7982,0
65453,0
111606,0
127013,0
122890,0
20376,0
94380,0
76628,0
116766,0
76764,0
110288,0
57302,0
9970,0
68194,0
112859,0
116331,0
5826,0
64840,0
31012,0
74647,0
96168,0
19744,0
85553,0
24681,0
19331,0
40907,0
52522,0
86576,0
120221,0
132585,0
56781,1
73417,0
81186,0
78359,0
1184,0
25962,0
141845,0
100593,0
21468,0
122046,0
121692,0
2584,0
49696,0
5690,1
8436,0
111229,0
95684,0
93299,0
144729,0
4938,0
53318,0
25180,0
60184,0
13856,0
20307,0
134200,0
62647,0
91235,0
49751,0
96267,0
59034,0
86402,0
13899,0
83835,0
136323,0
62875,0
26894,0
73520,0
50318,0
108112,1
121367,0
131721,0
142365,0
33303,0
64452,0
94123,0
12244,0
117575,0
8041,0
127417,0
139823,0
89982,0
2342,0
101999,0
97880,0
121045,0
115703,1
88366,0
88588,0
87593,0
135605,0
138236,0
54136,0
82783,0
68241,0
71136,0
99282,0
122174,0
100939,0
47249,0
17586,0
44724,0
125073,0
3191,0
41045,0
48069,0
9105,0
52798,0
68518,0
52006,0
112777,0
53192,1
35804,0
98465,0
132025,0
91224,0
108591,1
43768,0
28500,0
61576,0
56223,0
59173,0
79119,1
86542,0
8601,0
2577,0
80750,0
109424,0
101095,0
102550,0
134446,0
132298,0
148116,0
112321,0
30306,0
73126,0
38219,0
120432,0
113754,0
36426,0
123886,1
103623,0
57113,0
111236,0
97960,0
115254,0
108230,0
7626,0
14157,0
36478,0
4283,0
126404,0
131149,0
91290,0
136893,0
64885,0
45863,0
47975,0
103829,0
83612,0
75052,0
18759,0
19953,0
28096,0
74428,0
113501,0
3963,0
455,0
51426,0
95294,0
33721,0
92294,0
22625,0
135434,0
113889,0
21990,0
68897,0
101781,0
94441,0
148667,0
18161,0
96524,0
120623,0
123501,0
2545,0
26357,0
126727,0
136000,0
86529,0
108049,0
113553,0
100709,0
4315,0
38386,0
114470,1
121298,0
73293,0
11092,1
44556,0
8015,0
127733,0
137654,0
125827,0
46865,0
27234,0
114630,0
75680,0
71281,0
149735,0
129259,0
29752,0
75377,0
66625,0
128346,0
59062,0
47570,0
13577,0
44091,0
72821,0
80781,0
19993,0
87849,0
9750,0
144567,0
130563,0
3705,0
1300,1
21725,1
119314,0
38297,0
38085,0
51254,0
101381,0
42214,0
19044,0
817,0
58815,0
14314,0
131951,0
73698,0
92193,0
115229,0
43948,0
110425,0
11636,0
123779,0
127506,0
80607,0
108694,0
55115,0
94825,0
99842,0
118786,0
117594,0
110398,0
124662,0
52315,0
129754,0
103141,0
55596,0
82746,0
93640,0
145611,0
24161,0
107171,0
128227,0
25568,0
25098,0
85956,0
116041,0
144526,0
109665,0
50451,0
83260,0
66629,0
81664,0
63806,0
14393,0
130488,0
73793,0
145635,0
101516,0
51999,0
78141,0
127455,0
107438,0
42404,0
14599,0
134255,0
102161,0
89560,0
92969,0
112926,0
45788,0
145155,0
84155,0
87957,0
104273,0
142145,0
95498,0
60089,0
87324,0
94290,0
33156,0
79968,0
9374,0
51578,0
98818,0
127137,0
99337,1
30276,0
1754,0
68002,0
138405,0
115660,0
145289,0
47758,0
107550,1
98652,0
105950,0
19113,0
15766,1
138269,0
72950,0
66727,0
3477,0
50931,0
105937,0
99159,0
65692,0
74445,0
67258,0
147819,0
133653,0
26920,0
506,1
51164,0
54247,0
113907,0
7814,0
48062,0
134136,0
36211,0
126808,0
81466,0
98519,0
27558,0
89226,0
126756,0
102177,0
67559,0
119874,0
143723,1
80079,0
134341,0
137517,0
42049,0
35743,0
143485,0
94527,0
36652,0
45655,0
147194,0
13980,0
137284,0
8023,0
43953,1
22996,0
118935,1
80425,0
82255,1
22020,0
139314,0
75274,1
38570,0
73119,0
8221,0
142136,0
4401,0
31427,0
63049,0
94180,0
8961,0
8160,0
96933,0
73754,0
65858,0
115885,0
2208,0
46274,0
75261,0
61526,0
103626,0
111190,0
95387,0
74107,0
29147,0
121007,0
129243,0
35101,0
125582,0
137448,0
105451,0
78196,0
105649,1
99431,0
128411,0
37552,0
72680,0
123790,1
33061,0
57524,0
86510,0
53211,0
10338,1
45371,0
26363,0
142221,0
20313,0
24485,0
34799,0
32450,0
7010,0
40612,0
60704,0
67797,0
136746,0
59521,0
59403,0
130913,0
29349,0
20995,0
43231,0
27796,0
119847,0
79832,0
42212,0
7026,0
129643,0
69736,0
48670,0
18549,0
57628,0
21112,0
67002,0
104809,0
7479,0
143578,0
32434,0
27320,0
123039,0
142522,0
129248,0
129919,1
41598,0
132434,0
33925,0
73297,0
222,0
41052,0
144961,0
65314,0
75908,0
135182,0
42940,0
83502,0
67355,0
101850,0
11544,0
99843,0
11559,0
44112,0
8228,0
146067,0
131265,0
101127,0
92572,0
24721,0
122414,0
114853,0
21306,0
43090,0
92182,0
144812,0
24781,0
96116,0
17677,0
111523,0
29897,0
1138,0
58670,0
52039,0
54604,0
45383,0
15231,0
111449,1
131945,0
147673,0
47919,0
143888,0
127535,0
77451,0
99799,0
23543,0
145686,0
148604,0
29070,0
81523,0
34410,1
134810,0
146575,0
23561,0
125402,0
4144,0
142346,0
24132,0
78871,0
100388,0
87285,0
73216,0
64352,0
137205,0
107037,0
47714,0
44356,0
143997,0
79880,1
41987,0
58574,0
149742,0
146743,0
43351,0
98745,0
92178,0
25942,0
12397,0
143025,0
68336,0
1520,0
61080,0
18864,0
129986,0
36918,0
126398,0
89520,0
120059,0
17899,0
76019,0
1418,0
102746,0
88962,0
1445,0
132037,1
97189,0
128640,0
44875,0
89688,0
129099,0
61207,0
149710,0
143742,0
128773,0
114363,0
101268,0
37403,0
9306,0
48546,0
24212,0
139856,0
144252,0
7435,0
119353,0
30014,0
126807,0
29483,0
19204,0
52357,0
5543,0
119341,0
102422,0
71755,0
4840,0
88776,0
33367,0
26322,0
139832,0
80390,0
30542,0
2087,0
39253,0
106432,0
8681,0
142401,0
48518,0
26570,0
22565,0
12575,0
104841,0
137831,0
116104,0
19008,0
69681,0
110014,0
83496,0
113727,0
142464,0
76664,0
122706,0
4044,0
135109,0
88502,0
109296,1
2128,0
145516,0
77311,0
139045,0
59777,0
47972,0
7066,0
388,0
86584,0
104578,0
49365,0
102058,0
99210,0
107568,0
99358,1
123910,1
15108,0
90122,0
146522,0
139453,0
19102,0
121090,0
53534,0
9323,0
71827,0
39289,0
146520,0
38993,0
22758,0
60979,0
98982,0
130994,0
4050,0
13592,0
103382,0
5566,1
85761,0
48382,0
119548,0
103074,0
84021,0
143428,0
36202,0
10235,0
135501,0
53151,0
83398,0
78205,0
66660,0
64239,0
57083,0
98882,0
38413,0
113202,0
29173,0
90595,0
133459,0
138086,0
1773,0
102912,0
95617,0
87063,0
142531,0
14242,0
98140,0
44795,0
139697,0
47533,0
13742,0
113696,0
149620,0
90237,0
60040,0
56159,0
122812,0
13197,0
774,0
36687,0
85062,1
134177,0
77717,0
68176,0
88721,1
75869,0
31137,0
65438,0
71613,0
136493,0
107971,0
11509,0
98641,0
38523,0
60320,0
24183,1
23046,0
33656,0
136342,0
105946,0
4146,1
138318,1
89301,0
89334,0
53918,0
143027,0
93089,0
137583,1
140826,0
106182,0
11189,0
104209,1
146085,1
142416,0
86320,1
77699,0
14553,0
73708,0
77381,0
95523,1
19901,0
15558,0
55021,0
147608,0
34826,0
118213,0
75958,1
121979,0
97383,0
37354,0
56709,0
93567,0
48914,0
83046,0
95958,0
16534,0
5787,0
30052,0
80418,0
58140,0
142902,0
145193,0
63704,0
80385,0
52104,0
46015,0
141785,0
99950,0
83780,0
103370,0
44822,0
26153,0
88466,0
115838,1
120417,0
65937,0
58799,0
66275,0
128429,0
14209,0
67552,0
69858,0
58726,0
5617,0
108993,0
105333,0
136428,0
66999,0
77954,0
130507,0
144298,0
19076,0
32875,0
50122,0
51166,0
129983,0
66200,0
21573,0
110313,0
138716,0
130409,0
23025,0
67676,0
55290,0
75171,0
116532,0
146232,0
29808,0
21752,0
40129,0
31127,1
86435,0
140859,0
113963,0
69957,0
92261,0
50278,1
146154,0
95590,0
67262,0
118064,0
63489,0
58729,0
87903,0
45892,0
100691,0
50325,1
69677,0
34475,0
37489,0
127602,0
5433,0
142667,0
111607,0
765,0
147210,0
69686,0
15018,0
36145,0
13976,0
136483,0
93290,0
1350,0
147114,0
127874,0
37551,0
965,0
99426,0
121566,0
48863,0
17759,0
127545,0
37083,0
50499,0
104477,0
77555,0
41058,1
32487,0
59734,0
69025,0
140353,0
70369,0
114936,0
113305,0
69973,0
108746,0
95793,0
131298,0
109427,0
146276,0
17322,0
38586,0
138302,0
112159,0
110606,0
103519,0
95967,0
30151,0
91250,0
19734,0
148834,0
60507,0
145969,0
140342,0
106529,0
29511,0
22860,0
100726,0
65441,1
11551,0
13321,0
130297,1
115154,0
45162,0
79051,0
76456,0
47195,0
